CUSTOMER_ID,RESPONDERS
338092,0
201024,0
496308,0
422098,0
216801,0
346087,0
244119,0
383408,0
418710,0
439748,0
354565,0
72619,0
118271,0
296221,0
205320,0
143590,0
78966,0
243328,0
379689,0
63928,0
123869,0
72228,0
278037,0
381422,0
273122,0
428447,0
280289,0
144914,0
139620,0
458418,0
377114,0
422677,0
170158,0
483468,0
104928,0
254924,0
412886,0
230691,0
346012,0
220335,0
431969,0
73189,0
146080,0
75335,0
449042,0
7001,0
286470,0
181706,0
297164,0
172273,0
108199,0
97345,0
288296,0
152836,0
205409,0
242202,0
231698,0
487482,0
311209,0
124098,0
215530,0
404187,0
39622,0
318220,0
161042,0
327988,0
196210,0
63571,0
421881,0
211633,0
292182,0
458436,0
444444,0
395541,0
310591,0
465274,0
445006,0
235428,0
11313,0
467278,0
309182,0
365725,0
51090,0
154103,0
80511,0
286714,0
497058,0
280880,0
156668,0
270311,0
433437,0
364083,0
364039,0
13938,0
330731,0
378298,0
71668,0
92665,0
450613,0
297142,0
306255,0
121144,0
87363,0
227435,0
385421,0
91805,0
103600,0
383347,0
28417,0
295327,0
245148,0
122668,0
482737,0
107761,0
448210,0
156195,0
380299,0
266190,0
209825,0
261028,0
242461,0
20648,0
32138,0
348031,0
417448,0
248393,0
433222,0
448174,0
42409,0
194258,0
199987,0
216945,0
225378,0
211250,0
259207,0
27228,0
69867,0
387578,0
235519,0
239424,0
368197,0
165283,0
208314,0
325749,0
246473,0
401979,0
316134,0
374438,0
237691,0
100452,0
45919,0
10846,0
317885,0
406010,0
105907,0
419857,0
403774,0
198596,0
451187,0
439632,0
82774,0
147613,0
18775,0
476949,0
25448,0
225774,0
119364,0
72575,0
409040,0
456656,0
38341,0
488020,0
417116,0
56644,0
224045,0
421588,0
122008,0
397312,0
164107,0
100201,0
150638,0
81300,0
175724,0
90116,0
318951,0
234133,0
410394,0
24599,0
417769,0
330966,0
93967,0
460569,0
57713,0
267543,0
272239,0
162830,0
31944,0
227113,0
316221,0
341609,0
306013,0
170678,0
308605,0
115596,0
318849,0
490841,0
78780,0
432361,0
449870,0
36979,0
403555,0
169458,0
255800,0
225630,0
277511,0
315714,0
62268,0
388184,0
376566,0
475861,0
210197,0
297152,0
83069,0
146045,0
60073,0
456001,0
437185,0
113981,0
475936,0
228934,0
327260,0
25105,0
349150,0
415473,0
448720,0
477558,0
162442,0
171783,0
367843,0
44404,0
244590,0
484349,0
230647,0
42943,0
123982,0
404792,0
175116,0
294505,0
298924,0
198338,0
496641,0
345823,0
414418,0
422869,0
344664,0
260457,0
235385,0
280053,0
233829,0
105032,0
235670,0
307441,0
284314,0
411317,0
64944,0
390376,0
407452,0
3243,0
359060,0
272440,0
321487,0
263432,0
480505,0
218481,0
498912,0
8500,0
84856,0
303918,0
243732,0
149144,0
298203,0
315510,0
313046,0
480268,0
269725,0
189957,0
278506,0
265894,0
315667,0
458061,0
31084,0
477251,0
105481,0
128550,0
327815,0
165643,0
74178,0
70220,0
460028,0
127443,0
142352,0
278817,0
324147,0
232394,0
57752,0
432114,0
474759,0
189411,0
302100,0
194006,0
30670,0
285083,0
1877,0
295900,0
184214,0
226315,0
357444,0
459925,0
120510,0
6160,0
355025,0
380338,0
351320,0
25304,0
348677,0
264713,0
122360,0
213402,0
435417,0
467831,0
108358,0
223866,0
355583,0
132328,0
475158,0
226801,0
401296,0
75293,0
352990,0
272009,0
382048,0
96182,0
354118,0
308453,0
30032,0
414988,0
334353,0
284654,0
80079,0
55437,0
165635,0
240975,0
172536,0
136927,0
485194,0
180674,0
171769,0
433469,0
278422,0
203942,0
186742,0
317878,0
69028,0
389631,0
220370,0
174779,0
396437,0
35846,0
330097,0
196148,0
156909,0
410411,0
268529,0
75297,0
129891,0
318602,0
305330,0
395356,0
190773,0
436222,0
160199,0
447286,0
303807,0
75629,0
362407,0
2712,0
34700,0
411897,0
478271,0
496304,0
26264,0
425093,0
285193,0
132020,0
68323,0
360360,0
437093,0
34115,0
145874,0
13155,0
489597,0
412893,0
186755,0
434693,0
321398,0
277350,0
308233,0
321023,0
42217,0
922,0
290523,0
109818,0
486311,0
392990,0
175952,0
172931,0
494124,0
362802,0
498937,0
360790,0
237485,0
79933,0
245711,0
72604,0
320768,0
299373,0
65806,0
65526,0
97114,0
196050,0
370680,0
46519,0
146312,0
178508,0
408799,0
125319,0
161140,0
380620,0
404080,0
228168,0
209379,0
268146,0
271346,0
7442,0
203970,0
60773,0
471017,0
88575,0
469672,0
299016,0
245397,0
470640,0
142034,0
314810,0
190776,0
122200,0
20897,0
340237,0
156716,0
161101,0
56925,0
297156,0
34183,0
492627,0
407615,0
137035,0
316420,0
251985,0
287265,0
113512,0
188190,0
492838,0
304097,0
265807,0
243461,0
202427,0
123885,0
469377,0
124592,0
227828,0
76663,0
213775,0
309301,0
344889,0
463320,0
489129,0
181017,0
357788,0
61445,0
190675,0
451834,0
487068,0
50494,0
269574,0
31802,0
431673,0
478900,0
260232,0
259378,0
468472,0
5833,0
455046,0
267509,0
50652,0
409744,0
450907,0
307114,0
390300,0
409575,0
329167,0
369390,0
18979,0
153924,0
351076,0
4646,0
369799,0
363946,0
228487,0
232913,0
464013,0
404872,0
292646,0
7310,0
237095,0
285413,0
238658,0
363686,0
264891,0
459937,0
167276,0
484240,0
4345,0
233990,0
326591,0
156639,0
315087,0
499374,0
268673,0
393953,0
356079,0
233016,0
101369,0
80578,0
265601,0
162324,0
204956,0
240685,0
214203,0
126618,0
125244,0
185176,0
405943,0
56945,0
372685,0
173143,0
186462,0
479535,0
98025,0
26799,0
434468,0
116044,0
93907,0
154783,0
457827,0
305946,0
390190,0
378234,0
359622,0
86408,0
148405,0
59113,0
497037,0
103304,0
7296,0
450877,0
494980,0
363405,0
238566,0
345072,0
167643,0
22167,0
77140,0
215095,0
446760,0
401758,0
432822,0
366777,0
196589,0
1894,0
11682,0
168207,0
416362,0
478739,0
487027,0
343011,0
87391,0
96288,0
70273,0
131283,0
64748,0
190067,0
343662,0
485847,0
87650,0
243397,0
485454,0
462022,0
404299,0
359536,0
131860,0
56753,0
28962,0
398429,0
194273,0
371595,0
403600,0
186753,0
432518,0
252599,0
375811,0
156095,0
419281,0
494372,0
415984,0
68052,0
418688,0
249429,0
115819,0
433098,0
418830,0
106539,0
359889,0
200049,0
419917,0
74348,0
20030,0
488469,0
39642,0
85165,0
259005,0
222721,0
284410,0
192050,0
410720,0
138395,0
105198,0
11564,0
448242,0
208150,0
312043,0
302642,0
127634,0
419534,0
196791,0
424603,0
176940,0
268612,0
456560,0
120642,0
137713,0
340696,0
311569,0
186068,0
49367,0
122998,0
435441,0
486420,0
473221,0
93960,0
194581,0
216138,0
166680,0
353490,0
42804,0
309409,0
81746,0
452596,0
428973,0
59363,0
298426,0
138674,0
159082,0
412409,0
90274,0
294584,0
409828,0
164717,0
22597,0
393726,0
344953,0
467712,0
315799,0
396157,0
294942,0
43466,0
222510,0
47884,0
190833,0
226405,0
67150,0
460749,0
164069,0
216986,0
6837,0
351483,0
311882,0
265073,0
382323,0
472319,0
93590,0
88295,0
120054,0
55686,0
31983,0
168026,0
312014,0
46704,0
325309,0
20744,0
368091,0
287804,0
409045,0
249869,0
209060,0
20393,0
205407,0
36707,0
371218,0
32891,0
261762,0
429458,0
399366,0
423923,0
127197,0
49603,0
203262,0
286614,0
238633,0
446876,0
279969,0
211702,0
316651,0
485595,0
68227,0
474651,0
118831,0
126114,0
8374,0
280467,0
221493,0
68646,0
275146,0
400415,0
80528,0
327345,0
342683,0
172220,0
167374,0
45769,0
427551,0
183009,0
39286,0
65092,0
87313,0
456151,0
50506,0
120860,0
238079,0
161109,0
335805,0
391691,0
425887,0
6857,0
185058,0
412596,0
331317,0
120269,0
440771,0
103771,0
285772,0
320218,0
492860,0
429708,0
24384,0
213942,0
417351,0
140945,0
405721,0
422194,0
74408,0
35903,0
49719,0
388953,0
309158,0
320219,0
30229,0
139707,0
37253,0
426230,0
72671,0
413051,0
194466,0
235014,0
14333,0
320389,0
1752,0
189584,0
498471,0
55331,0
122822,0
406978,0
450434,0
122182,0
96472,0
81099,0
92780,0
360882,0
201135,0
149824,0
272683,0
262966,0
385014,0
167719,0
8576,0
176270,0
416019,0
328719,0
416673,0
493163,0
202593,0
153742,0
406762,0
141634,0
342000,0
200887,0
210288,0
191835,0
238404,0
148785,0
78991,0
394494,0
201844,0
103485,0
340423,0
4307,0
311142,0
13479,0
243198,0
27205,0
232348,0
67811,0
232421,0
448749,0
494647,0
485494,0
66747,0
280477,0
349232,0
362797,0
281626,0
400473,0
377890,0
377823,0
63597,0
19766,0
150668,0
172787,0
279407,0
344029,0
107554,0
326954,0
328901,0
304008,0
40474,0
451541,0
85375,0
93170,0
118907,0
228055,0
360537,0
190601,0
237449,0
283939,0
24132,0
219865,0
200054,0
83915,0
458266,0
374336,0
170720,0
291477,0
106175,0
179158,0
332617,0
362151,0
131435,0
477327,0
22683,0
401491,0
374965,0
145775,0
279104,0
64707,0
438433,0
419181,0
440793,0
35674,0
211564,0
403223,0
240782,0
495488,0
369841,0
327573,0
326316,0
197079,0
325832,0
478654,0
288891,0
441707,0
176447,0
148522,0
185826,0
352375,0
225010,0
256591,0
124996,0
54936,0
465737,0
436776,0
425830,0
462491,0
12489,0
213453,0
354681,0
216341,0
390656,0
344328,0
474772,0
337454,0
457372,0
94654,0
80910,0
438511,0
287195,0
91429,0
461493,0
221896,0
332045,0
45243,0
10927,0
49610,0
367207,0
221534,0
238311,0
472041,0
338623,0
344725,0
390442,0
76174,0
224954,0
13284,0
141049,0
441213,0
210402,0
479284,0
23513,0
193247,0
312889,0
277147,0
188643,0
393866,0
60479,0
266662,0
75475,0
289809,0
44592,0
292640,0
369609,0
42786,0
445466,0
150357,0
87525,0
415605,0
216729,0
454051,0
283537,0
195686,0
23364,0
425919,0
395834,0
44484,0
125518,0
367845,0
256635,0
436197,0
399000,0
486982,0
326511,0
5374,0
483711,0
316983,0
476703,0
482189,0
426364,0
29471,0
175545,0
154883,0
348041,0
7354,0
457180,0
21787,0
77155,0
258967,0
401570,0
347494,0
403300,0
352022,0
314332,0
189683,0
249629,0
50355,0
150338,0
381911,0
410165,0
107583,0
69665,0
410756,0
450308,0
76292,0
400814,0
222889,0
300551,0
211339,0
205394,0
376475,0
139873,0
170507,0
31676,0
6113,0
237259,0
455628,0
215589,0
248118,0
156846,0
188994,0
445019,0
80964,0
363053,0
14471,0
208365,0
297671,0
100480,0
285847,0
148459,0
393343,0
44906,0
257432,0
348038,0
98879,0
133602,0
452440,0
466394,0
135990,0
292702,0
387159,0
231599,0
249098,0
448925,0
420991,0
15546,0
323258,0
295356,0
46983,0
311990,0
492720,0
74925,0
275435,0
396208,0
465477,0
193723,0
192799,0
281049,0
88860,0
306738,0
190722,0
341056,0
288078,0
369083,0
4425,0
204634,0
7059,0
477067,0
162010,0
13620,0
32566,0
181893,0
306750,0
268456,0
225527,0
267568,0
466837,0
59312,0
225715,0
333567,0
143553,0
130474,0
303839,0
390881,0
389082,0
177486,0
116517,0
6425,0
176277,0
140627,0
197417,0
287063,0
233878,0
257588,0
214147,0
247280,0
455857,0
236839,0
164463,0
359279,0
64740,0
496199,0
202134,0
392335,0
289474,0
476379,0
95100,0
249963,0
221061,0
216528,0
152232,0
206971,0
62680,0
245618,0
156940,0
114794,0
33313,0
43723,0
79744,0
215681,0
4466,0
227328,0
300687,0
477434,0
354798,0
3820,0
417390,0
432277,0
330613,0
159728,0
98979,0
236632,0
447667,0
358130,0
266611,0
80024,0
123470,0
251533,0
334382,0
302154,0
431622,0
80594,0
153733,0
278473,0
166862,0
299946,0
290447,0
333451,0
393444,0
218548,0
384633,0
457695,0
30741,0
398949,0
302800,0
356457,0
153914,0
286358,0
412385,0
497666,0
378306,0
52259,0
172255,0
233879,0
313102,0
252460,0
391700,0
375248,0
331872,0
330234,0
177738,0
193149,0
338779,0
400574,0
134590,0
337155,0
107644,0
270847,0
405098,0
107417,0
56537,0
25572,0
166521,0
476902,0
334172,0
15315,0
178934,0
28446,0
127898,0
62926,0
105640,0
180827,0
435049,0
336248,0
272712,0
188475,0
226190,0
409748,0
324196,0
490751,0
102451,0
170112,0
255126,0
7847,0
276706,0
72305,0
280563,0
12578,0
479973,0
399118,0
76687,0
449951,0
19035,0
107669,0
15862,0
197563,0
295133,0
68039,0
399588,0
301675,0
444186,0
380552,0
439890,0
456814,0
390800,0
291354,0
346258,0
254559,0
359580,0
33718,0
80039,0
350454,0
92255,0
188388,0
196582,0
241335,0
279760,0
404664,0
387608,0
203775,0
209675,0
144711,0
47123,0
24447,0
224744,0
222120,0
66214,0
241230,0
166631,0
334858,0
483997,0
443655,0
305071,0
402131,0
286289,0
318127,0
232886,0
43610,0
247541,0
409414,0
341450,0
31178,0
57044,0
121628,0
148338,0
408495,0
151165,0
148885,0
286498,0
404160,0
219437,0
453696,0
200644,0
268601,0
455525,0
61296,0
126989,0
163997,0
127183,0
303091,0
472467,0
180009,0
3943,0
134067,0
480677,0
297784,0
441377,0
203500,0
466945,0
65247,0
355502,0
89832,0
190388,0
461316,0
76239,0
46749,0
20850,0
475264,0
141304,0
416076,0
253974,0
61027,0
153527,0
452283,0
355929,0
199878,0
288927,0
413729,0
223253,0
420001,0
297981,0
124280,0
395330,0
38268,0
59307,0
312375,0
124607,0
337723,0
149637,0
5210,0
209348,0
402796,0
62851,0
429407,0
371552,0
356709,0
437932,0
24395,0
8438,0
478818,0
41748,0
196935,0
105224,0
244356,0
155584,0
362843,0
344378,0
223914,0
130350,0
317427,0
277546,0
64789,0
390674,0
86972,0
47464,0
24650,0
372166,0
409476,0
243193,0
105606,0
188803,0
184223,0
383364,0
203684,0
201568,0
344048,0
50374,0
382827,0
256744,0
428521,0
377568,0
207140,0
218888,0
35540,0
300427,0
5789,0
222826,0
487645,0
374435,0
366258,0
232118,0
391777,0
277852,0
135915,0
260420,0
379014,0
188928,0
281654,0
413370,0
402329,0
274724,0
58596,0
137630,0
239631,0
463072,0
53097,0
468456,0
317232,0
43877,0
264055,0
141110,0
283391,0
211319,0
186819,0
246961,0
272851,0
444446,0
131667,0
468764,0
380289,0
227226,0
355221,0
138483,0
86354,0
407630,0
352561,0
422553,0
413635,0
136053,0
11456,0
114991,0
295021,0
212165,0
396060,0
70132,0
355399,0
356548,0
338961,0
257066,0
242253,0
320744,0
272003,0
25425,0
19879,0
175695,0
181548,0
223122,0
156302,0
39658,0
169662,0
78117,0
141760,0
476466,0
127445,0
463409,0
451871,0
444040,0
216380,0
482287,0
488327,0
470800,0
172147,0
453292,0
89578,0
305828,0
428921,0
339043,0
34584,0
396204,0
287770,0
470083,0
137608,0
440288,0
427744,0
426822,0
312873,0
395723,0
429340,0
144189,0
263974,0
72980,0
28885,0
224659,0
449561,0
475417,0
430860,0
35448,0
168408,0
448731,0
336519,0
409336,0
270651,0
235620,0
264070,0
213540,0
195598,0
380199,0
8891,0
335168,0
182597,0
349138,0
87543,0
472440,0
65626,0
88792,0
246418,0
20544,0
132400,0
347004,0
52309,0
213871,0
209000,0
266598,0
157903,0
319844,0
354256,0
332413,0
28645,0
389127,0
298508,0
400251,0
400829,0
279711,0
216130,0
426556,0
147302,0
234634,0
354858,0
479099,0
9908,0
448748,0
233905,0
187969,0
467117,0
320105,0
130265,0
363295,0
126827,0
440455,0
177058,0
324336,0
473096,0
215542,0
222258,0
432904,0
140668,0
73725,0
42277,0
144764,0
415137,0
89799,0
163493,0
228822,0
299580,0
159021,0
290518,0
44132,0
67862,0
179453,0
336768,0
229376,0
59062,0
473083,0
397850,0
173923,0
395948,0
388300,0
180382,0
324081,0
480282,0
64077,0
344146,0
68362,0
362942,0
376612,0
449511,0
304771,0
140641,0
336883,0
214139,0
272016,0
175207,0
272050,0
348879,0
26308,0
466186,0
110882,0
71620,0
9442,0
109091,0
420594,0
108159,0
455877,0
214420,0
24064,0
168004,0
396179,0
287794,0
127103,0
31463,0
444103,0
392336,0
231850,0
105140,0
494423,0
184419,0
206393,0
409522,0
448126,0
439026,0
132068,0
427221,0
161151,0
487470,0
71422,0
305553,0
411982,0
434848,0
333192,0
476054,0
3092,0
310758,0
2008,0
171859,0
138613,0
292404,0
373600,0
351914,0
43222,0
291429,0
497215,0
360381,0
116907,0
483160,0
32418,0
194840,0
385822,0
469488,0
208244,0
18750,0
245764,0
319024,0
81839,0
258881,0
65701,0
388741,0
201815,0
235673,0
371865,0
219194,0
304686,0
322835,0
55871,0
64393,0
79871,0
227031,0
397153,0
310115,0
58117,0
134920,0
322840,0
67350,0
29925,0
223107,0
33048,0
97388,0
72339,0
438194,0
72417,0
418882,0
414145,0
295566,0
494378,0
333659,0
469327,0
278377,0
426111,0
255740,0
89064,0
333609,0
344314,0
462823,0
60489,0
448899,0
39107,0
39212,0
410303,0
411311,0
137073,0
496711,0
57671,0
118820,0
397741,0
45430,0
229309,0
274922,0
77949,0
304174,0
489464,0
231268,0
34598,0
427093,0
446033,0
365009,0
191718,0
498452,0
91433,0
374140,0
412843,0
90007,0
26336,0
468013,0
295835,0
365167,0
424124,0
48078,0
297267,0
376002,0
480230,0
186825,0
133937,0
255116,0
236924,0
168371,0
448812,0
151534,0
296056,0
338466,0
16012,0
329957,0
187770,0
140397,0
466656,0
78234,0
294894,0
26889,0
248704,0
168140,0
208061,0
197845,0
427691,0
137480,0
63045,0
15808,0
400256,0
232342,0
41850,0
53761,0
356260,0
420066,0
205155,0
133640,0
80120,0
386114,0
180620,0
111998,0
158553,0
177088,0
254715,0
232178,0
464042,0
420702,0
81894,0
263986,0
88996,0
61745,0
142329,0
301428,0
443171,0
202423,0
454761,0
399808,0
110198,0
417128,0
55810,0
448773,0
275263,0
57585,0
138720,0
360756,0
233529,0
93752,0
290994,0
233988,0
421047,0
81775,0
490972,0
72066,0
199208,0
149685,0
422562,0
459550,0
436893,0
282602,0
68496,0
232691,0
171760,0
208120,0
110683,0
106867,0
428549,0
234552,0
81152,0
470812,0
402987,0
37331,0
472918,0
494811,0
366748,0
331141,0
349130,0
362552,0
309058,0
431359,0
241459,0
21204,0
89800,0
282376,0
433048,0
135658,0
73214,0
9418,0
355907,0
78563,0
180139,0
443753,0
331226,0
192372,0
404926,0
265439,0
256679,0
391209,0
329058,0
226332,0
36286,0
3208,0
355506,0
5822,0
56927,0
36771,0
253577,0
439036,0
123978,0
417533,0
315188,0
294978,0
24682,0
78699,0
66842,0
492542,0
124299,0
38229,0
190743,0
228329,0
484167,0
464910,0
301223,0
74960,0
145179,0
264244,0
135672,0
38206,0
497848,0
134577,0
207135,0
19696,0
120537,0
411466,0
196317,0
97807,0
16950,0
231791,0
431537,0
436794,0
387741,0
157849,0
121069,0
64876,0
200895,0
313235,0
203168,0
233694,0
205894,0
72717,0
494609,0
375797,0
144728,0
68998,0
166760,0
342444,0
373337,0
144908,0
115491,0
100018,0
375494,0
453958,0
432898,0
378814,0
4018,0
55105,0
31855,0
260419,0
253242,0
132227,0
273260,0
203057,0
199203,0
31859,0
226769,0
48217,0
303543,0
44292,0
51439,0
241315,0
425096,0
299655,0
478917,0
129036,0
249200,0
294333,0
153167,0
343815,0
46465,0
139357,0
405623,0
246438,0
152081,0
314844,0
214056,0
228090,0
305336,0
480942,0
493462,0
412256,0
364125,0
395787,0
56606,0
493949,0
163614,0
391459,0
191611,0
33067,0
317052,0
134390,0
46964,0
51853,0
140077,0
429626,0
192199,0
299288,0
355314,0
24057,0
432242,0
260263,0
107664,0
289593,0
442995,0
82355,0
361795,0
442318,0
229391,0
138860,0
266525,0
40123,0
369474,0
488780,0
480794,0
224390,0
230285,0
390918,0
295555,0
240161,0
173624,0
100719,0
487851,0
334631,0
291784,0
325160,0
168117,0
432563,0
271112,0
266542,0
163731,0
448689,0
73104,0
171476,0
107948,0
469950,0
14451,0
496763,0
367594,0
442603,0
130389,0
246363,0
388169,0
288997,0
247938,0
248269,0
394809,0
432790,0
235777,0
366104,0
326810,0
98763,0
243454,0
16408,0
126285,0
76373,0
463467,0
433916,0
110128,0
470960,0
373542,0
78107,0
89416,0
458846,0
486805,0
369901,0
184375,0
363796,0
222539,0
180717,0
53968,0
478903,0
346731,0
96783,0
165374,0
205721,0
152872,0
127173,0
56108,0
267779,0
129262,0
50239,0
284492,0
359421,0
215194,0
334431,0
488840,0
486330,0
220219,0
198798,0
351399,0
416743,0
195564,0
367481,0
308597,0
278614,0
142133,0
12987,0
82109,0
219747,0
140827,0
287779,0
136955,0
178521,0
204793,0
82379,0
470776,0
380870,0
470446,0
282926,0
417090,0
473208,0
68849,0
209876,0
109374,0
488231,0
189394,0
6461,0
83062,0
1365,0
362175,0
162530,0
359213,0
91453,0
440640,0
119521,0
128924,0
23049,0
142684,0
241600,0
234828,0
309945,0
248592,0
193626,0
271499,0
130408,0
452659,0
408839,0
207704,0
200361,0
250586,0
71112,0
235484,0
343293,0
368608,0
151206,0
423068,0
19786,0
264637,0
319438,0
16552,0
107779,0
221647,0
365474,0
443633,0
422602,0
458281,0
355120,0
413442,0
213706,0
84206,0
210736,0
361487,0
326067,0
188516,0
113989,0
299084,0
218580,0
386334,0
109358,0
3548,0
121021,0
44721,0
199004,0
474581,0
297958,0
369500,0
194531,0
30149,0
491961,0
68061,0
100152,0
264566,0
470121,0
426442,0
304814,0
394,0
246474,0
315618,0
385221,0
307328,0
214620,0
222849,0
375557,0
392177,0
305915,0
242645,0
358739,0
188543,0
493848,0
86433,0
81312,0
292890,0
349071,0
373200,0
72643,0
209094,0
25134,0
154095,0
433891,0
124133,0
299859,0
362564,0
458784,0
37991,0
155901,0
80506,0
22611,0
103922,0
446242,0
40285,0
376597,0
38793,0
163185,0
234136,0
336489,0
72348,0
281358,0
220291,0
399333,0
150425,0
197993,0
7786,0
64003,0
65359,0
332092,0
106452,0
244350,0
370424,0
224958,0
449089,0
218427,0
321323,0
190063,0
46786,0
81164,0
11740,0
168134,0
142097,0
313701,0
128088,0
458070,0
107719,0
215460,0
366343,0
103340,0
186815,0
266752,0
101486,0
344824,0
237669,0
199175,0
189351,0
207666,0
42265,0
297975,0
223599,0
41353,0
75872,0
477723,0
38844,0
252250,0
303321,0
404633,0
126191,0
43326,0
304944,0
415777,0
247395,0
132578,0
330894,0
313114,0
233094,0
225470,0
475016,0
65425,0
55399,0
465078,0
62681,0
478996,0
11431,0
485811,0
480133,0
135985,0
186231,0
434306,0
420217,0
309649,0
200537,0
391159,0
355440,0
179295,0
381236,0
273347,0
126649,0
236470,0
441521,0
180739,0
451784,0
61390,0
263410,0
277856,0
57518,0
172352,0
85070,0
187846,0
112678,0
373167,0
461025,0
88004,0
322884,0
432348,0
123301,0
187266,0
232962,0
256536,0
389325,0
391693,0
335679,0
221692,0
156213,0
416708,0
92510,0
499753,0
269925,0
11585,0
462688,0
236901,0
37699,0
137623,0
55219,0
273138,0
416827,0
12031,0
343989,0
127883,0
482049,0
58098,0
472928,0
437498,0
119789,0
270415,0
458107,0
162494,0
388812,0
385486,0
60103,0
450534,0
7521,0
127700,0
210230,0
403083,0
264651,0
425790,0
358691,0
485910,0
453068,0
158666,0
243299,0
430577,0
189953,0
479403,0
78287,0
329285,0
