CUSTOMER_ID,RESPONDERS
417442,True
430181,True
387824,True
358285,True
296795,True
429147,True
201428,True
296716,True
6293,True
79452,True
123793,True
18988,True
166283,True
289129,True
477482,True
120834,True
30522,True
217624,True
459419,True
179264,True
262897,True
250573,True
267920,True
373146,True
394417,True
51199,True
137573,True
150973,True
414334,True
254267,True
264576,True
357507,True
310827,True
302819,True
125679,True
207281,True
40494,True
97792,True
300877,True
243923,True
98779,True
285854,True
231862,True
222183,True
323547,True
119761,True
74354,True
168297,True
410025,True
16679,True
237364,True
435286,True
479473,True
490163,True
342903,True
67409,True
178646,True
68942,True
297781,True
182237,True
386066,True
206854,True
251920,True
237003,True
448495,True
171446,True
109298,True
390079,True
220249,True
154475,True
333236,True
364947,True
52948,True
185569,True
204821,True
441643,True
207500,True
71809,True
369225,True
5820,True
449012,True
362550,True
201832,True
201191,True
254355,True
263345,True
236312,True
271867,True
330484,True
113891,True
439047,True
221727,True
260291,True
110880,True
291837,True
448192,True
239515,True
300979,True
67468,True
284544,True
181436,True
358390,True
409405,True
416337,True
11361,True
110524,True
469464,True
386641,True
145712,True
244823,True
498025,True
286995,True
137347,True
476324,True
84233,True
216033,True
258997,True
8181,True
483938,True
397581,True
37275,True
59782,True
371985,True
246443,True
225082,True
464890,True
465132,True
466676,True
85736,True
476481,True
306348,True
431385,True
208903,True
82143,True
331389,True
287641,True
472096,True
127970,True
205026,True
195648,True
39197,True
34084,True
68675,True
381173,True
408934,True
327882,True
258641,True
451347,True
247155,True
271418,True
107492,True
481990,True
158732,True
48846,True
317465,True
480175,True
197097,True
316037,True
203087,True
253183,True
153917,True
244446,True
274836,True
94557,True
370116,True
225777,True
331535,True
426516,True
81920,True
88519,True
309967,True
60047,True
6489,True
22878,True
34525,True
105418,True
7715,True
258424,True
320123,True
206403,True
4553,True
37184,True
183153,True
237413,True
227064,True
429667,True
172717,True
291126,True
45734,True
207088,True
42254,True
139908,True
476302,True
48240,True
95406,True
281302,True
215165,True
127617,True
102087,True
204406,True
113021,True
442018,True
267023,True
253541,True
492699,True
357885,True
319006,True
381964,True
313517,True
64895,True
138726,True
457779,True
71539,True
473379,True
240444,True
195152,True
368444,True
138809,True
449211,True
473987,True
117204,True
466388,True
213127,True
21562,True
370962,True
111167,True
389072,True
84633,True
301837,True
13043,True
298829,True
112034,True
432069,True
50593,True
287704,True
335710,True
24112,True
373237,True
278956,True
232098,True
67724,True
242115,True
366720,True
59096,True
141198,True
308071,True
423945,True
386903,True
394917,True
244995,True
480509,True
256046,True
425795,True
353002,True
206143,True
328151,True
432873,True
357095,True
290428,True
442172,True
303998,True
85493,True
211639,True
81217,True
238845,True
427983,True
161504,True
261185,True
461248,True
164168,True
441198,True
283757,True
51073,True
31922,True
44824,True
28931,True
138969,True
140200,True
46058,True
248358,True
369525,True
316388,True
291582,True
44766,True
216055,True
231205,True
218533,True
389209,True
35495,True
358902,True
171341,True
437215,True
478753,True
481577,True
155424,True
141709,True
365464,True
251090,True
92265,True
214100,True
460421,True
454421,True
312636,True
116580,True
226838,True
334523,True
154655,True
332698,True
311038,True
186385,True
377453,True
32575,True
92357,True
489431,True
138596,True
427901,True
161914,True
140903,True
419120,True
208044,True
324862,True
167223,True
476335,True
463265,True
412210,True
298548,True
324291,True
204787,True
414380,True
374301,True
430410,True
77471,True
13798,True
379486,True
25558,True
19931,True
127517,True
377612,True
40772,True
194358,True
496601,True
63823,True
469904,True
5461,True
142675,True
258637,True
39567,True
256709,True
390835,True
309164,True
264466,True
498872,True
347332,True
160142,True
102329,True
476392,True
445154,True
413011,True
332444,True
14148,True
467533,True
483261,True
262628,True
131513,True
256205,True
401156,True
374400,True
274988,True
3487,True
314892,True
239110,True
448277,True
84347,True
136462,True
79897,True
114067,True
420602,True
326682,True
175042,True
49145,True
294632,True
495372,True
166097,True
366673,True
109098,True
53510,True
413823,True
90620,True
301290,True
223748,True
10921,True
461876,True
140296,True
18949,True
235559,True
329528,True
39054,True
281192,True
161943,True
230970,True
70213,True
336870,True
227059,True
481565,True
2176,True
183492,True
336764,True
20113,True
489558,True
313067,True
425242,True
122041,True
665,True
271525,True
388820,True
36092,True
200218,True
381726,True
210644,True
166339,True
194686,True
255539,True
236564,True
409555,True
87942,True
97396,True
79629,True
309278,True
329035,True
206589,True
477544,True
440779,True
313554,True
449542,True
457923,True
321605,True
84394,True
472040,True
354903,True
231576,True
249358,True
376033,True
189489,True
405563,True
257674,True
455492,True
14819,True
375988,True
496792,True
461537,True
82503,True
183011,True
484217,True
156719,True
131574,True
54526,True
154381,True
186142,True
345045,True
346546,True
456211,True
112216,True
155167,True
180969,True
477453,True
431197,True
393123,True
478861,True
494831,True
257425,True
446527,True
339712,True
411956,True
207609,True
358704,True
173874,True
287734,True
258976,True
14549,True
27650,True
373278,True
294722,True
120064,True
63973,True
1438,True
148497,True
412299,True
398628,True
114249,True
481153,True
464145,True
54843,True
226749,True
305167,True
227230,True
314373,True
91843,True
428232,True
239698,True
378527,True
180513,True
259689,True
466269,True
476358,True
391119,True
472329,True
297773,True
196251,True
155801,True
282120,True
129118,True
352327,True
152390,True
62119,True
265312,True
286002,True
231795,True
360956,True
287051,True
174271,True
15415,True
476341,True
28038,True
365885,True
260758,True
232963,True
331450,True
486954,True
208343,True
124163,True
96959,True
387769,True
24810,True
207837,True
248750,True
397988,True
164959,True
174407,True
497699,True
21830,True
397095,True
447641,True
20074,True
158588,True
154941,True
496925,True
425191,True
39351,True
416836,True
199078,True
178018,True
837,True
91681,True
3261,True
299830,True
458997,True
17327,True
325724,True
372295,True
386954,True
309286,True
158539,True
200031,True
422210,True
493690,True
387313,True
11450,True
131259,True
458241,True
228446,True
338629,True
27623,True
20061,True
370117,True
202766,True
468386,True
474745,True
343441,True
465068,True
415314,True
103183,True
26634,True
402816,True
89224,True
298305,True
194193,True
437560,True
493920,True
34499,True
245326,True
179485,True
134014,True
482576,True
346155,True
304721,True
82361,True
384482,True
352151,True
205259,True
158910,True
286337,True
70932,True
105549,True
467353,True
56293,True
220220,True
29304,True
406349,True
306591,True
148093,True
61325,True
409358,True
192077,True
301836,True
252981,True
133195,True
476173,True
407408,True
410782,True
80507,True
195765,True
66109,True
64005,True
196991,True
352201,True
122916,True
245527,True
418256,True
145805,True
97016,True
487652,True
418184,True
481835,True
220123,True
315396,True
386887,True
199676,True
283787,True
105128,True
415101,True
171968,True
208003,True
223338,True
368125,True
132574,True
222545,True
59434,True
179709,True
202695,True
84699,True
316215,True
345372,True
266416,True
30711,True
280470,True
425218,True
460982,True
286539,True
161590,True
365328,True
165007,True
443662,True
14288,True
207412,True
20060,True
434482,True
484238,True
336456,True
147695,True
413486,True
229896,True
356654,True
337740,True
222020,True
195980,True
360415,True
81256,True
361325,True
451458,True
210976,True
346421,True
137020,True
283993,True
244950,True
460149,True
117813,True
417021,True
75668,True
360661,True
2673,True
339578,True
107683,True
191460,True
445578,True
27325,True
148505,True
223421,True
477356,True
405331,True
378350,True
319162,True
49076,True
46284,True
134258,True
372336,True
450217,True
392035,True
440663,True
331548,True
410332,True
232903,True
382436,True
243714,True
404182,True
150586,True
240830,True
256997,True
264770,True
476893,True
433934,True
107646,True
305735,True
284406,True
412239,True
468504,True
73969,True
439576,True
267287,True
370418,True
33333,True
376018,True
104297,True
129028,True
408766,True
302514,True
44135,True
440285,True
432847,True
130036,True
454946,True
491044,True
186417,True
395505,True
382635,True
4262,True
397379,True
130985,True
238934,True
350386,True
252914,True
304062,True
403571,True
57330,True
151579,True
89497,True
46490,True
278764,True
357607,True
281988,True
275656,True
300991,True
482355,True
445345,True
60132,True
238178,True
465570,True
399370,True
438427,True
465873,True
480762,True
288842,True
230424,True
248236,True
460300,True
431678,True
161634,True
85954,True
124066,True
197173,True
271219,True
240029,True
206122,True
141575,True
288133,True
490199,True
372067,True
359420,True
364681,True
262638,True
465612,True
239993,True
241789,True
116173,True
419163,True
42823,True
408547,True
114112,True
349976,True
215450,True
4998,True
71812,True
104321,True
494222,True
83897,True
323028,True
211392,True
107152,True
251827,True
194268,True
78174,True
210087,True
373016,True
483692,True
183742,True
204193,True
380680,True
425181,True
143483,True
127388,True
263953,True
28260,True
311439,True
445812,True
441272,True
437934,True
358376,True
332775,True
58502,True
426974,True
80981,True
435829,True
431732,True
317808,True
88453,True
356813,True
400113,True
290425,True
156274,True
361050,True
372417,True
406362,True
305815,True
131393,True
328626,True
333489,True
496297,True
194170,True
49365,True
395059,True
140157,True
476242,True
397013,True
156913,True
342299,True
143600,True
127005,True
28846,True
44100,True
30419,True
365417,True
25036,True
341160,True
355114,True
230713,True
391656,True
123443,True
178137,True
248536,True
454714,True
321769,True
458700,True
215235,True
69764,True
22981,True
318061,True
99356,True
309603,True
204540,True
224964,True
440768,True
16220,True
443651,True
488284,True
60972,True
79703,True
293804,True
63174,True
135113,True
25700,True
450651,True
324829,True
131576,True
75658,True
256671,True
446322,True
367915,True
360002,True
158713,True
18296,True
410325,True
234461,True
244843,True
154984,True
109918,True
58929,True
326205,True
484448,True
447729,True
479889,True
50655,True
375207,True
424991,True
184883,True
79770,True
80187,True
479012,True
104708,True
471422,True
158396,True
465790,True
47789,True
51256,True
308930,True
137050,True
211133,True
91149,True
289703,True
186874,True
456897,True
205891,True
190844,True
371368,True
431499,True
461005,True
50080,True
481591,True
312894,True
405376,True
83155,True
328903,True
205271,True
179019,True
181255,True
76391,True
274866,True
287333,True
418403,True
206298,True
410402,True
87948,True
29290,True
369400,True
314621,True
353896,True
418783,True
189069,True
427486,True
183428,True
170873,True
217389,True
166869,True
244231,True
206810,True
155205,True
22775,True
163721,True
251357,True
159788,True
481608,True
9073,True
371125,True
336535,True
121774,True
476992,True
86524,True
443611,True
147677,True
73846,True
119417,True
104549,True
109938,True
491897,True
35702,True
453785,True
55091,True
466679,True
108913,True
356947,True
352793,True
187056,True
284496,True
109809,True
356075,True
198975,True
6183,True
405057,True
258832,True
117658,True
285729,True
337138,True
305438,True
356107,True
288199,True
299524,True
162898,True
51587,True
417463,True
91632,True
11056,True
381633,True
423232,True
235027,True
118248,True
88366,True
47158,True
328567,True
321595,True
16162,True
172421,True
231757,True
472424,True
147721,True
